4429	1457	1.0
4429	6797	1.0
1633	177	1.0
1490	450	1.0
1490	301	1.0
1490	4816	1.0
1490	6533	1.0
1490	6723	1.0
1490	4736	1.0
5423	1855	1.0
5423	3266	1.0
5423	8847	1.0
5423	1298	1.0
5423	166	1.0
3119	3460	1.0
3118	142	1.0
3117	777	1.0
3115	593	1.0
3115	151	1.0
3114	132	1.0
3114	75	1.0
3114	177	1.0
3112	1068	1.0
3112	198	1.0
3112	72	1.0
3112	1615	1.0
3112	37	1.0
1472	742	1.0
1473	1159	1.0
1470	222	1.0
1470	801	1.0
1470	0	1.0
1470	5	1.0
1470	112	1.0
1470	526	1.0
1470	1204	1.0
1470	2223	1.0
1470	3147	1.0
1470	3657	1.0
1470	701	1.0
1471	801	1.0
1471	7315	1.0
1476	1191	1.0
1476	606	1.0
1476	1042	1.0
1474	604	1.0
1475	1514	1.0
3337	712	1.0
3337	1835	1.0
3337	644	1.0
3337	186	1.0
3337	466	1.0
3337	1661	1.0
1479	7324	1.0
1479	2943	1.0
1479	1379	1.0
1479	3359	1.0
1479	3380	1.0
1479	151	1.0
1479	6431	1.0
1479	3027	1.0
1479	1215	1.0
1479	141	1.0
1495	3201	1.0
1495	618	1.0
1495	177	1.0
1495	509	1.0
1495	3714	1.0
1495	50	1.0
1495	5911	1.0
2594	9329	1.0
2594	5644	1.0
1306	933	1.0
1306	184	1.0
1306	4023	1.0
1306	5518	1.0
1307	352	1.0
1307	1067	1.0
1300	6892	1.0
1301	1120	1.0
1301	296	1.0
322	2645	1.0
2595	986	1.0
2595	3621	1.0
2595	3613	1.0
5466	1621	1.0
5466	1474	1.0
5466	488	1.0
5466	4553	1.0
1308	407	1.0
1309	214	1.0
1309	2971	1.0
1309	185	1.0
1309	1342	1.0
5740	352	1.0
5740	2631	1.0
5740	3167	1.0
5740	496	1.0
5741	44	1.0
5741	509	1.0
5741	2160	1.0
5742	1188	1.0
498	1176	1.0
498	4250	1.0
498	515	1.0
5745	2631	1.0
5745	1252	1.0
5745	318	1.0
2590	801	1.0
2590	267	1.0
5747	1677	1.0
5747	2622	1.0
494	792	1.0
494	972	1.0
494	1927	1.0
494	4000	1.0
494	1606	1.0
494	218	1.0
494	4330	1.0
494	4333	1.0
494	5	1.0
495	727	1.0
496	1964	1.0
496	214	1.0
496	295	1.0
497	1084	1.0
497	3526	1.0
497	552	1.0
497	4356	1.0
497	3721	1.0
497	2503	1.0
497	3581	1.0
4220	273	1.0
4220	744	1.0
4220	1352	1.0
4220	7693	1.0
491	1220	1.0
491	3913	1.0
492	1378	1.0
492	2310	1.0
4223	6301	1.0
4223	2692	1.0
4223	3227	1.0
4223	8597	1.0
4223	957	1.0
4223	4453	1.0
4223	11089	1.0
24	447	1.0
24	449	1.0
25	455	1.0
25	457	1.0
25	214	1.0
26	17	1.0
26	485	1.0
26	443	1.0
26	492	1.0
27	205	1.0
27	198	1.0
27	524	1.0
2592	186	1.0
2592	4865	1.0
2592	393	1.0
2592	1342	1.0
2592	235	1.0
2592	190	1.0
22	424	1.0
22	426	1.0
3732	301	1.0
5235	3641	1.0
5235	551	1.0
5235	477	1.0
5235	1180	1.0
5235	3772	1.0
5235	512	1.0
5235	606	1.0
5235	671	1.0
5235	391	1.0
5235	3150	1.0
5235	1938	1.0
5235	8378	1.0
5235	3164	1.0
5588	951	1.0
5588	15	1.0
5589	169	1.0
5589	751	1.0
5589	5286	1.0
2591	829	1.0
2591	310	1.0
2591	4148	1.0
3599	214	1.0
5267	2580	1.0
5267	6733	1.0
3939	624	1.0
3938	140	1.0
5309	672	1.0
5309	1603	1.0
3935	155	1.0
3935	4700	1.0
3934	4886	1.0
3937	4232	1.0
3937	3441	1.0
3937	206	1.0
3936	6	1.0
3936	452	1.0
3936	1131	1.0
3930	6240	1.0
3930	184	1.0
3930	72	1.0
3930	2147	1.0
3930	4023	1.0
3930	8675	1.0
3930	4649	1.0
3930	3695	1.0
3930	4840	1.0
2599	179	1.0
2599	2306	1.0
5420	521	1.0
5420	205	1.0
5420	10304	1.0
4139	1471	1.0
5261	801	1.0
5261	871	1.0
5261	2518	1.0
5261	939	1.0
5261	1002	1.0
5261	3409	1.0
5261	693	1.0
5261	1364	1.0
5261	2934	1.0
5261	3714	1.0
5261	2219	1.0
5261	3613	1.0
1877	144	1.0
1877	6	1.0
1877	140	1.0
1877	72	1.0
4130	135	1.0
4130	359	1.0
4131	1667	1.0
4131	3674	1.0
4131	460	1.0
4131	3690	1.0
4132	839	1.0
4132	152	1.0
5260	267	1.0
4134	1342	1.0
4135	384	1.0
4135	735	1.0
4135	5627	1.0
4135	2295	1.0
4136	11013	1.0
4136	1428	1.0
4137	6270	1.0
4137	510	1.0
4137	5191	1.0
4137	1993	1.0
5692	469	1.0
5692	110	1.0
5692	667	1.0
5692	3672	1.0
5692	618	1.0
5692	850	1.0
5692	1012	1.0
5693	289	1.0
5693	479	1.0
5690	683	1.0
5690	3572	1.0
5690	309	1.0
1875	917	1.0
1875	901	1.0
3845	107	1.0
5697	3610	1.0
3847	4844	1.0
5695	3460	1.0
1872	40	1.0
1872	297	1.0
1872	309	1.0
5698	710	1.0
5698	3087	1.0
5303	708	1.0
1870	4715	1.0
1870	5187	1.0
1604	1294	1.0
5304	895	1.0
5305	1792	1.0
5305	3774	1.0
5305	9754	1.0
5306	75	1.0
5306	704	1.0
1066	982	1.0
1066	2578	1.0
4044	3323	1.0
4044	1084	1.0
4044	2085	1.0
4044	4482	1.0
4044	3307	1.0
4044	4772	1.0
4045	1041	1.0
4041	809	1.0
4041	2446	1.0
4041	252	1.0
4041	9607	1.0
4041	592	1.0
4042	221	1.0
4043	295	1.0
4049	10457	1.0
5969	491	1.0
5969	151	1.0
5969	1159	1.0
5969	515	1.0
5969	2012	1.0
5969	3395	1.0
5969	2311	1.0
7	75	1.0
7	141	1.0
4614	949	1.0
4614	384	1.0
3982	2221	1.0
5962	783	1.0
5962	747	1.0
5962	2939	1.0
5962	39	1.0
5962	1552	1.0
5962	3173	1.0
5962	1569	1.0
5962	1246	1.0
5962	3755	1.0
5962	1559	1.0
5962	203	1.0
5962	1802	1.0
5962	2540	1.0
5962	9855	1.0
5962	131	1.0
5962	4510	1.0
5962	648	1.0
5962	4462	1.0
5963	38	1.0
5965	169	1.0
5966	77	1.0
5966	7214	1.0
5966	488	1.0
5966	177	1.0
2134	259	1.0
3665	5963	1.0
3664	177	1.0
3664	952	1.0
3664	1084	1.0
3664	1878	1.0
3664	6327	1.0
3664	4835	1.0
3664	4597	1.0
3664	3244	1.0
3667	259	1.0
3667	7486	1.0
3666	2007	1.0
3660	7181	1.0
3663	4428	1.0
3662	295	1.0
3662	4383	1.0
2280	319	1.0
2280	5520	1.0
2281	8731	1.0
2282	3641	1.0
2282	6314	1.0
2284	7214	1.0
2284	6363	1.0
2284	8739	1.0
4947	1600	1.0
2286	780	1.0
2286	2138	1.0
2286	2011	1.0
2286	525	1.0
2287	2221	1.0
2287	1426	1.0
4549	1864	1.0
2410	820	1.0
3919	148	1.0
3919	3182	1.0
3919	2205	1.0
4541	356	1.0
4941	2334	1.0
4543	2790	1.0
4543	120	1.0
1605	820	1.0
1605	848	1.0
4547	71	1.0
4940	22	1.0
4940	37	1.0
4828	668	1.0
4828	976	1.0
4828	10703	1.0
5655	92	1.0
2576	151	1.0
2576	2222	1.0
2577	1863	1.0
2577	6064	1.0
2577	5312	1.0
2574	2789	1.0
2574	1262	1.0
2575	5654	1.0
2575	2023	1.0
2573	1176	1.0
2573	259	1.0
2570	752	1.0
2570	6030	1.0
2571	6527	1.0
4826	939	1.0
4826	9	1.0
4826	4550	1.0
2378	777	1.0
2378	616	1.0
2378	9	1.0
2378	1188	1.0
2378	253	1.0
2378	552	1.0
2378	1761	1.0
2379	177	1.0
2379	1714	1.0
2379	2559	1.0
2379	1286	1.0
2379	5092	1.0
2379	22	1.0
2379	1494	1.0
2379	642	1.0
2379	2510	1.0
2379	3385	1.0
2379	3477	1.0
3691	48	1.0
2376	2455	1.0
2376	3363	1.0
2377	151	1.0
2377	177	1.0
2370	1045	1.0
2370	924	1.0
2371	842	1.0
2371	6223	1.0
2372	952	1.0
3593	2735	1.0
3593	1334	1.0
3593	5366	1.0
3593	700	1.0
3593	771	1.0
3592	8978	1.0
3592	0	1.0
2596	2460	1.0
3693	752	1.0
3597	143	1.0
3596	493	1.0
3596	160	1.0
3595	842	1.0
3595	40	1.0
3595	1159	1.0
2593	561	1.0
2593	801	1.0
2593	964	1.0
2593	399	1.0
2593	1262	1.0
2593	935	1.0
5036	916	1.0
5036	2393	1.0
5036	6136	1.0
5036	3809	1.0
5036	3762	1.0
5036	3264	1.0
5037	1860	1.0
5037	4829	1.0
5037	27	1.0
5037	133	1.0
5037	185	1.0
5037	196	1.0
5037	2206	1.0
5037	206	1.0
5034	3076	1.0
5580	6017	1.0
5032	50	1.0
5032	1297	1.0
5033	4402	1.0
5030	1588	1.0
5030	4945	1.0
4435	9268	1.0
4434	1368	1.0
4434	2173	1.0
1874	4836	1.0
4436	17	1.0
4431	2616	1.0
1873	895	1.0
1873	410	1.0
1873	1532	1.0
1873	640	1.0
4433	1487	1.0
4432	1349	1.0
4432	2215	1.0
4432	1015	1.0
4432	835	1.0
4432	2392	1.0
4432	1829	1.0
4432	532	1.0
4432	214	1.0
4432	1158	1.0
4432	151	1.0
4432	2108	1.0
4432	2177	1.0
4432	3233	1.0
1083	991	1.0
1083	1793	1.0
1083	766	1.0
1083	3296	1.0
1083	3144	1.0
1083	4345	1.0
1083	4774	1.0
3697	498	1.0
3697	72	1.0
3697	1378	1.0
3697	3231	1.0
4439	1929	1.0
4438	29	1.0
4438	242	1.0
1878	2147	1.0
1878	7616	1.0
1878	309	1.0
977	5739	1.0
976	177	1.0
975	77	1.0
975	1022	1.0
973	3149	1.0
972	4269	1.0
971	2798	1.0
970	1793	1.0
4948	4696	1.0
979	574	1.0
979	1871	1.0
979	5397	1.0
979	3457	1.0
978	132	1.0
978	959	1.0
978	736	1.0
978	1230	1.0
2118	2735	1.0
2118	2950	1.0
2118	2990	1.0
2118	2732	1.0
2118	8530	1.0
6043	8879	1.0
6043	994	1.0
6043	4392	1.0
6043	5208	1.0
6043	6050	1.0
6043	2966	1.0
6043	6809	1.0
180	2373	1.0
180	585	1.0
180	295	1.0
6041	10692	1.0
186	144	1.0
186	236	1.0
186	1861	1.0
186	2410	1.0
186	2414	1.0
186	2417	1.0
186	2418	1.0
6047	3448	1.0
6047	3231	1.0
6047	3736	1.0
6044	400	1.0
6044	999	1.0
6044	1105	1.0
6044	4042	1.0
6044	5677	1.0
6044	3356	1.0
2130	132	1.0
2110	1653	1.0
2110	187	1.0
2110	75	1.0
1071	6	1.0
1071	390	1.0
1071	141	1.0
6048	126	1.0
2113	146	1.0
2113	387	1.0
2113	187	1.0
2113	155	1.0
2115	836	1.0
2115	5244	1.0
2117	6772	1.0
2620	144	1.0
2620	4413	1.0
2620	7044	1.0
2621	221	1.0
2621	1346	1.0
2626	126	1.0
2627	1456	1.0
2627	37	1.0
2624	1684	1.0
2624	8165	1.0
2624	842	1.0
2624	102	1.0
2624	2471	1.0
2624	1667	1.0
2624	8584	1.0
2624	712	1.0
2624	6292	1.0
2624	2642	1.0
4153	1523	1.0
4153	1957	1.0
4153	4557	1.0
2628	169	1.0
2628	2244	1.0
2628	4476	1.0
2628	151	1.0
2628	7374	1.0
2628	1505	1.0
185	498	1.0
185	384	1.0
185	196	1.0
185	2399	1.0
60	1056	1.0
1919	8207	1.0
5109	110	1.0
5109	526	1.0
5109	1794	1.0
3289	263	1.0
3288	2798	1.0
3287	493	1.0
1910	7315	1.0
1910	1780	1.0
1910	6946	1.0
1910	8198	1.0
1910	2109	1.0
1910	696	1.0
5100	2249	1.0
5100	102	1.0
1912	372	1.0
1912	4985	1.0
1915	1352	1.0
1914	473	1.0
1914	4428	1.0
3281	928	1.0
3281	873	1.0
1916	2842	1.0
1916	2169	1.0
1916	1773	1.0
869	3612	1.0
868	5464	1.0
868	2473	1.0
189	1975	1.0
3449	1423	1.0
3448	683	1.0
3448	3957	1.0
3448	5922	1.0
861	1041	1.0
863	268	1.0
863	505	1.0
863	160	1.0
863	3337	1.0
862	1237	1.0
862	1472	1.0
862	5458	1.0
862	2221	1.0
3441	3295	1.0
3441	2147	1.0
3440	590	1.0
3440	516	1.0
3440	1246	1.0
3440	488	1.0
3440	6364	1.0
3440	739	1.0
3440	4996	1.0
3443	1461	1.0
3443	5247	1.0
3443	1019	1.0
3443	324	1.0
3443	3554	1.0
3443	362	1.0
3443	1678	1.0
866	1069	1.0
2025	3594	1.0
2025	1388	1.0
2025	735	1.0
2025	1261	1.0
2026	758	1.0
2026	8376	1.0
2755	2596	1.0
2020	349	1.0
2020	848	1.0
2020	176	1.0
2020	6662	1.0
2020	1044	1.0
2020	1563	1.0
2020	1046	1.0
2020	1037	1.0
2020	199	1.0
2020	1878	1.0
2753	1367	1.0
2753	883	1.0
2753	300	1.0
5199	4177	1.0
5199	242	1.0
2751	709	1.0
2751	2596	1.0
5340	2527	1.0
2028	2446	1.0
2759	17	1.0
2759	186	1.0
2759	488	1.0
2759	496	1.0
2759	37	1.0
883	5416	1.0
882	5499	1.0
882	4827	1.0
881	5	1.0
881	175	1.0
887	1947	1.0
3146	2217	1.0
3146	2273	1.0
884	446	1.0
884	1130	1.0
884	5501	1.0
884	3653	1.0
889	222	1.0
5216	3748	1.0
3148	2521	1.0
3148	1828	1.0
3148	643	1.0
3148	1114	1.0
3148	1057	1.0
3148	71	1.0
3148	3740	1.0
3148	1576	1.0
3148	6176	1.0
3148	7599	1.0
5214	155	1.0
5213	296	1.0
5210	1171	1.0
5211	4463	1.0
5090	935	1.0
5090	4076	1.0
5090	2181	1.0
5090	3239	1.0
3729	143	1.0
3729	10660	1.0
63	745	1.0
2625	1509	1.0
2625	4117	1.0
2625	2224	1.0
2625	15	1.0
1025	2740	1.0
3988	3153	1.0
3988	3478	1.0
3988	496	1.0
1727	3610	1.0
1727	1923	1.0
1727	4356	1.0
131	133	1.0
775	54	1.0
775	1928	1.0
774	407	1.0
774	2685	1.0
777	459	1.0
2629	1862	1.0
2629	185	1.0
773	206	1.0
5415	672	1.0
5415	1594	1.0
5415	1536	1.0
5415	3513	1.0
5415	3354	1.0
5415	3718	1.0
5415	5204	1.0
779	169	1.0
5416	393	1.0
77	1613	1.0
76	1608	1.0
3385	1540	1.0
3385	1978	1.0
3385	2316	1.0
3058	708	1.0
3059	895	1.0
3059	187	1.0
3059	1157	1.0
3059	2191	1.0
3382	618	1.0
3382	4969	1.0
3382	488	1.0
3382	8843	1.0
3382	1820	1.0
3382	6410	1.0
3382	2507	1.0
3054	221	1.0
3055	5609	1.0
3052	236	1.0
3052	183	1.0
2977	801	1.0
2977	1509	1.0
2977	5216	1.0
1042	1902	1.0
5360	6	1.0
5366	181	1.0
5412	2639	1.0
5364	3574	1.0
5364	3943	1.0
5365	384	1.0
5365	1678	1.0
4597	1388	1.0
5368	409	1.0
5368	313	1.0
5369	129	1.0
5369	1640	1.0
1681	1485	1.0
1680	471	1.0
1680	1346	1.0
1683	232	1.0
1683	1468	1.0
1683	1180	1.0
1682	2028	1.0
1684	4510	1.0
1687	47	1.0
1686	107	1.0
1689	0	1.0
1689	1368	1.0
1689	297	1.0
1689	336	1.0
1688	2519	1.0
1688	4783	1.0
1688	2439	1.0
1688	4484	1.0
1688	3931	1.0
3983	7634	1.0
2981	742	1.0
4303	143	1.0
4302	1523	1.0
4302	7530	1.0
66	1084	1.0
66	34	1.0
66	1506	1.0
1268	1067	1.0
1268	2611	1.0
1268	573	1.0
4307	859	1.0
4307	1066	1.0
4306	579	1.0
4305	132	1.0
4305	110	1.0
668	214	1.0
2987	2741	1.0
2987	232	1.0
2987	3501	1.0
2987	794	1.0
2987	1154	1.0
2987	1122	1.0
2987	344	1.0
4309	177	1.0
1260	75	1.0
663	4848	1.0
662	449	1.0
662	1558	1.0
1265	6850	1.0
1265	2539	1.0
1265	3294	1.0
1265	723	1.0
1265	4261	1.0
1264	2244	1.0
1264	5369	1.0
1264	5924	1.0
1911	1056	1.0
5094	3206	1.0
5094	142	1.0
2985	2	1.0
2985	761	1.0
3286	3576	1.0
5196	117	1.0
2984	1428	1.0
2984	963	1.0
2984	27	1.0
2984	8989	1.0
2984	203	1.0
2984	4417	1.0
3285	717	1.0
5101	2840	1.0
5101	1915	1.0
5101	515	1.0
5101	1847	1.0
5101	517	1.0
525	2211	1.0
3122	415	1.0
3122	736	1.0
3122	480	1.0
3122	4834	1.0
3122	4944	1.0
3122	907	1.0
3122	1582	1.0
3122	4994	1.0
3122	2023	1.0
3283	5635	1.0
3120	151	1.0
3121	7547	1.0
3126	823	1.0
3127	10	1.0
3127	1346	1.0
3127	3552	1.0
3127	199	1.0
3124	2730	1.0
3124	144	1.0
3124	151	1.0
3124	3645	1.0
3282	761	1.0
3282	1866	1.0
3282	3891	1.0
5095	1963	1.0
5095	1112	1.0
5240	1561	1.0
1469	2170	1.0
1468	794	1.0
1468	1916	1.0
1468	5613	1.0
1464	224	1.0
1467	4125	1.0
1466	3249	1.0
1461	2514	1.0
1461	873	1.0
1461	819	1.0
1461	294	1.0
1461	584	1.0
1461	562	1.0
1461	5001	1.0
1461	362	1.0
1461	2509	1.0
1823	2241	1.0
1823	145	1.0
1823	4260	1.0
1823	7899	1.0
1316	1379	1.0
1314	77	1.0
1314	1074	1.0
1314	5695	1.0
1314	166	1.0
2139	30	1.0
1311	4089	1.0
1311	1990	1.0
1311	1719	1.0
1311	7043	1.0
1311	36	1.0
1311	1491	1.0
1311	2224	1.0
1311	4428	1.0
1310	132	1.0
6062	584	1.0
6062	1354	1.0
523	853	1.0
523	678	1.0
523	196	1.0
1319	151	1.0
1319	7079	1.0
1318	7077	1.0
5753	285	1.0
5750	2327	1.0
5750	1782	1.0
5750	2939	1.0
5750	4092	1.0
5750	731	1.0
5750	1229	1.0
5750	5173	1.0
5750	694	1.0
5757	277	1.0
5757	2803	1.0
5757	3986	1.0
4239	2627	1.0
4239	2173	1.0
4239	155	1.0
4239	2191	1.0
4239	1541	1.0
5754	600	1.0
4237	761	1.0
4237	624	1.0
4236	140	1.0
4236	4346	1.0
4236	361	1.0
4235	308	1.0
4235	333	1.0
4234	15	1.0
4233	1012	1.0
4233	355	1.0
4233	637	1.0
4232	621	1.0
4230	102	1.0
5591	54	1.0
5591	1030	1.0
5591	734	1.0
5591	3468	1.0
5591	6600	1.0
5591	62	1.0
5591	2221	1.0
5593	797	1.0
5593	752	1.0
5592	2397	1.0
5592	1975	1.0
5592	8413	1.0
5592	2160	1.0
5594	333	1.0
5594	2475	1.0
5594	218	1.0
5594	702	1.0
5594	151	1.0
5599	683	1.0
5599	2221	1.0
5598	592	1.0
5598	4720	1.0
464	223	1.0
464	801	1.0
464	2409	1.0
464	3245	1.0
464	3223	1.0
464	4208	1.0
5367	272	1.0
5367	222	1.0
5367	526	1.0
5367	302	1.0
5367	1534	1.0
5367	384	1.0
5367	18	1.0
5367	3464	1.0
5367	609	1.0
3447	1161	1.0
3447	1877	1.0
3949	919	1.0
319	2046	1.0
318	808	1.0
318	155	1.0
3274	8954	1.0
3274	780	1.0
3274	10129	1.0
3274	2780	1.0
3274	3522	1.0
3274	2646	1.0
3274	1468	1.0
3274	994	1.0
3274	5404	1.0
3274	5747	1.0
4214	632	1.0
4214	1084	1.0
313	3246	1.0
313	1279	1.0
3941	672	1.0
311	1624	1.0
311	384	1.0
311	3575	1.0
311	1833	1.0
311	32	1.0
311	2307	1.0
311	142	1.0
3943	3230	1.0
3943	3084	1.0
317	522	1.0
315	903	1.0
314	441	1.0
448	4141	1.0
1618	2116	1.0
1618	557	1.0
3442	970	1.0
3442	1054	1.0
3442	3283	1.0
3442	5849	1.0
3442	1542	1.0
1338	2525	1.0
1338	15	1.0
1338	7107	1.0
4129	3726	1.0
4129	1446	1.0
1232	3328	1.0
1232	3666	1.0
4123	268	1.0
4123	451	1.0
4123	284	1.0
4123	2893	1.0
4123	1929	1.0
4123	2233	1.0
4122	1487	1.0
4122	37	1.0
4121	362	1.0
4120	4255	1.0
4127	2685	1.0
4127	2159	1.0
4127	8982	1.0
4126	2905	1.0
4126	183	1.0
4126	8516	1.0
4126	1045	1.0
4126	284	1.0
4124	1558	1.0
4124	9852	1.0
74	407	1.0
74	15	1.0
5689	206	1.0
5688	537	1.0
5688	187	1.0
5688	3574	1.0
5688	5803	1.0
5688	3778	1.0
5688	206	1.0
1334	256	1.0
5684	9351	1.0
5687	6559	1.0
5687	1147	1.0
5686	5331	1.0
5686	12296	1.0
5681	633	1.0
5681	127	1.0
5681	3742	1.0
5681	4649	1.0
5681	3454	1.0
5680	791	1.0
5680	8727	1.0
5680	3420	1.0
5683	4971	1.0
5682	1558	1.0
1336	870	1.0
1336	1929	1.0
1336	1222	1.0
1336	208	1.0
1336	3208	1.0
2750	5186	1.0
4706	786	1.0
4706	726	1.0
4706	278	1.0
4706	222	1.0
4706	791	1.0
4706	482	1.0
4706	805	1.0
4706	815	1.0
4706	3358	1.0
4706	3540	1.0
4706	228	1.0
4706	832	1.0
4706	635	1.0
4706	747	1.0
4706	40	1.0
4706	851	1.0
4706	421	1.0
4706	122	1.0
4706	22	1.0
4706	684	1.0
4706	846	1.0
4706	866	1.0
4706	3	1.0
4706	2312	1.0
4706	3677	1.0
4706	1782	1.0
4706	891	1.0
4706	6136	1.0
4706	1351	1.0
4706	740	1.0
4706	486	1.0
4706	178	1.0
4706	945	1.0
4706	959	1.0
4706	99	1.0
4706	2746	1.0
4706	972	1.0
4706	949	1.0
4706	978	1.0
4706	2172	1.0
4706	2982	1.0
4706	3380	1.0
4706	1034	1.0
4706	1648	1.0
4706	1001	1.0
4706	914	1.0
4706	3592	1.0
4706	2525	1.0
4706	1107	1.0
4706	5129	1.0
4706	1122	1.0
4706	1123	1.0
4706	148	1.0
4706	1114	1.0
4706	240	1.0
4706	569	1.0
4706	25	1.0
4706	48	1.0
4706	1181	1.0
4706	1465	1.0
4706	6846	1.0
4706	1199	1.0
4706	1476	1.0
4706	573	1.0
4706	30	1.0
4706	1157	1.0
4706	1699	1.0
4706	1162	1.0
4706	3807	1.0
4706	3282	1.0
4706	1712	1.0
4706	1564	1.0
4706	67	1.0
4706	1216	1.0
4706	6161	1.0
4706	557	1.0
4706	534	1.0
4706	5686	1.0
4706	4265	1.0
1238	169	1.0
1238	3785	1.0
1330	31	1.0
1330	266	1.0
406	6	1.0
406	2233	1.0
3840	684	1.0
3840	1388	1.0
3840	490	1.0
3840	2198	1.0
1332	5404	1.0
1332	205	1.0
1332	4547	1.0
4702	216	1.0
4702	939	1.0
4702	678	1.0
4702	471	1.0
4702	1950	1.0
4057	1007	1.0
4057	3748	1.0
4057	1762	1.0
4056	270	1.0
4055	4256	1.0
4054	5810	1.0
4053	830	1.0
4053	1023	1.0
5298	1426	1.0
5298	5307	1.0
5298	2011	1.0
4687	11565	1.0
2324	3101	1.0
4059	51	1.0
4058	285	1.0
4058	621	1.0
5979	1639	1.0
5978	193	1.0
5978	7227	1.0
5973	2324	1.0
4358	2950	1.0
5970	701	1.0
5976	510	1.0
5975	1828	1.0
5975	1886	1.0
3610	2263	1.0
3611	1783	1.0
3611	237	1.0
3611	10569	1.0
2299	1875	1.0
2298	2767	1.0
2298	1099	1.0
2298	1087	1.0
2298	4355	1.0
3614	805	1.0
3614	10575	1.0
3614	141	1.0
3615	309	1.0
3615	1877	1.0
3617	6062	1.0
3618	2642	1.0
3618	730	1.0
3618	743	1.0
3618	6870	1.0
3618	1104	1.0
3618	7216	1.0
2290	67	1.0
2290	479	1.0
2295	742	1.0
2295	942	1.0
2295	835	1.0
2295	1009	1.0
2295	453	1.0
2295	6465	1.0
2295	2795	1.0
2295	2289	1.0
2295	873	1.0
2295	3503	1.0
2295	7121	1.0
2295	1258	1.0
2295	4250	1.0
2295	8743	1.0
2295	4466	1.0
2295	265	1.0
2295	6363	1.0
2295	5072	1.0
2295	1170	1.0
3842	1774	1.0
5770	169	1.0
5770	6380	1.0
5770	1262	1.0
5770	141	1.0
3406	5130	1.0
3406	3577	1.0
5252	540	1.0
2568	802	1.0
2568	3814	1.0
2568	192	1.0
2568	3531	1.0
2568	3820	1.0
2568	4208	1.0
2140	105	1.0
2140	217	1.0
2140	13	1.0
2140	2631	1.0
2140	205	1.0
2140	1677	1.0
2140	318	1.0
2140	26	1.0
2140	3714	1.0
2140	3448	1.0
2140	177	1.0
2560	169	1.0
2560	1336	1.0
2565	1266	1.0
2565	451	1.0
2564	407	1.0
2564	82	1.0
2564	2405	1.0
2567	862	1.0
2567	550	1.0
2566	268	1.0
2566	832	1.0
2566	2825	1.0
2566	1509	1.0
2566	2855	1.0
2566	561	1.0
2566	2777	1.0
2566	1389	1.0
2566	790	1.0
2566	185	1.0
2566	1866	1.0
2566	1115	1.0
2566	2028	1.0
2566	9282	1.0
2566	6708	1.0
2566	388	1.0
2566	767	1.0
2566	7717	1.0
2566	9286	1.0
2566	7294	1.0
2368	132	1.0
2368	678	1.0
2368	256	1.0
2368	1052	1.0
2368	324	1.0
2368	473	1.0
2368	5808	1.0
2368	1122	1.0
2368	2333	1.0
2368	633	1.0
2366	686	1.0
2366	473	1.0
2365	201	1.0
2364	1700	1.0
2364	552	1.0
2364	125	1.0
2364	4364	1.0
2364	1912	1.0
2363	5885	1.0
2363	8828	1.0
2362	1303	1.0
2361	3202	1.0
2360	272	1.0
2360	239	1.0
2360	678	1.0
2360	3631	1.0
2360	3630	1.0
2360	130	1.0
5029	1060	1.0
2586	170	1.0
2586	832	1.0
2586	829	1.0
2586	0	1.0
2586	668	1.0
2586	526	1.0
2586	290	1.0
2586	1287	1.0
2586	3739	1.0
2586	1218	1.0
2586	532	1.0
2586	1285	1.0
2585	4062	1.0
2585	687	1.0
2584	809	1.0
2583	8504	1.0
2583	701	1.0
2582	2587	1.0
2582	5650	1.0
2581	673	1.0
5021	11	1.0
5021	11655	1.0
5023	616	1.0
5023	3728	1.0
5022	2416	1.0
5025	140	1.0
5024	151	1.0
2589	2212	1.0
2589	1315	1.0
5026	11797	1.0
5026	1754	1.0
4440	5209	1.0
4441	134	1.0
4441	609	1.0
4442	574	1.0
4443	11309	1.0
4444	272	1.0
4444	2174	1.0
4444	2387	1.0
4444	4543	1.0
4444	3812	1.0
1864	269	1.0
1864	6017	1.0
1864	140	1.0
1867	907	1.0
1867	1046	1.0
1867	451	1.0
1867	1957	1.0
5250	3420	1.0
1869	3547	1.0
1869	1624	1.0
1869	604	1.0
1869	259	1.0
1869	3368	1.0
1869	1677	1.0
1868	3947	1.0
3726	259	1.0
3726	3064	1.0
3727	800	1.0
3727	364	1.0
3727	987	1.0
3727	1509	1.0
3727	3380	1.0
3727	1864	1.0
3727	1078	1.0
3727	1200	1.0
3727	5210	1.0
3727	3711	1.0
3727	9473	1.0
3727	3855	1.0
3727	5544	1.0
3727	10652	1.0
3720	185	1.0
3722	267	1.0
3722	3383	1.0
3722	4834	1.0
3722	5903	1.0
3722	4999	1.0
3722	1916	1.0
4930	3951	1.0
4930	1881	1.0
4931	4341	1.0
4932	2065	1.0
4933	324	1.0
4933	84	1.0
4682	2516	1.0
4682	897	1.0
4682	1199	1.0
4682	1046	1.0
4682	968	1.0
4682	1012	1.0
4682	5044	1.0
4682	5045	1.0
4682	1066	1.0
4682	5794	1.0
4682	2233	1.0
4682	2011	1.0
4935	5836	1.0
4935	1959	1.0
4680	3420	1.0
4680	1661	1.0
4680	2603	1.0
4680	1617	1.0
4680	37	1.0
4680	2607	1.0
4681	5686	1.0
968	585	1.0
4688	1388	1.0
4688	1406	1.0
4689	559	1.0
4689	82	1.0
4689	2269	1.0
